 ,0,1,2,3,4,5,6,7,8,9,10,11,12,13
cyu,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
dkd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0
drmrtv,0.0,0.0,1.0,1.0,1.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,-1.0
hgx,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0
jsfuctw,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,8.0,9.0,9.0,-1.0,-1.0
jxo,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0
ovw,0.0,0.0,1.0,1.0,1.0,6.0,7.0,8.0,9.0,10.0,11.0,11.0,11.0,-1.0
puthhxrx,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
pvzl,0.0,0.0,1.0,4.0,5.0,5.0,6.0,6.0,7.0,7.0,8.0,-1.0,-1.0,-1.0
qalsbuinmr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0
rhd,0.0,0.0,1.0,4.0,5.0,5.0,6.0,6.0,7.0,7.0,8.0,-1.0,-1.0,-1.0
shtkpergv,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ucqww,0.0,2.0,3.0,3.0,1.0,1.0,1.0,7.0,8.0,9.0,10.0,10.0,10.0,14.0
uygdsiy,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
zkkmtklhi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
